0.9704637434024463,0.042215604403846425,0.07620726919310235,-0.4813790385300243,-1.6484884889307965,0.5767728557519467,0.4298497371591621,0.09348016582223259,-0.3140828426343867,-0.7712637104313089,-0.7021473908550737,-0.9820355658410678,0.8486069046562646,1.2003206356717318,-0.1635824267866622
-0.9210047174395991,-1.5791547894440696,2.0904586849539983,0.38147365480944007,0.5554286437200814,-2.447023355580974,-0.2172820323870129,0.2909621114720779,-0.34483556792743336,0.5045060714873142,0.017847679304931707,-0.7693002624586918,-0.3823591379202646,1.0127659436476515,1.3373237387259285
1.5067016007098386,2.043627768650862,-1.3526044455156592,2.293758623818715,-1.0136773465149118,0.01689567423368971,-0.972889503660082,0.19831266914719786,-1.450313085448969,-0.8534074678336397,0.7520227492365584,-1.4808507488822906,0.8639731342835202,0.23086278533641297,-0.6024281144863786
-0.7492028484174568,0.9603810842220981,-2.0717463184636133,-0.33798990496673936,-0.016770649453267974,1.4564720455126203,-0.3218722887341031,0.3507305373548144,1.4736114325834948,-0.22169000596286034,-0.8414247090199214,-0.8573375512491003,-0.5767047748153755,0.3615104410064773,0.8006954974089352
-1.1494068142036986,-1.5850789190344499,0.020242752340792782,-0.7508197183543895,1.0393870541700838,0.11762579585803813,0.37309098838804183,-1.3006439634241769,0.057949452809019295,-0.5973705228707307,0.17057198532631634,-0.8682755555981856,-0.031582711892691406,-0.28868113021034525,0.5594141165131283
-2.1354833407279243,2.2286685350223205,1.3485929417553353,-1.7379192204279459,-0.07133389360791685,-0.058628506858186734,-0.8049573167536828,-0.451983454270359,-0.23851913576374173,-0.3378635927870798,-0.2360963586293778,0.8846471721523332,0.01033908173216202,0.26793961901470803,-0.4961960585113369
0.9007388200720033,-1.1783695595963484,-0.8338554621213707,-0.5960712818231887,0.6322426251940841,-0.048567419962941664,2.3216099272727884,1.6076540885258146,0.5180678025258211,-0.6916930361054374,-0.08354638020136028,-0.007065765326910959,-0.01341154504535962,-0.16097563744563922,0.027832961917021552
0.08765838102154204,-1.025562993789269,1.2028558821598831,-0.9086910066066854,0.9690799248285641,0.21120436222936076,0.31568465854241623,-1.0338635299294805,-1.2855761937868215,-1.1888614363228214,-0.01467128495121458,-0.7651069827745304,-0.7055156043454025,-1.613620542710426,-0.6539096162472693
-0.8643594178550298,1.6481569451655254,-2.139734515241296,0.5739273967199235,1.0639400308208804,1.1002220385384769,-1.8502740863565084,0.18956560769503078,-0.10081247145802082,-1.5308396524847028,0.29078725930583743,0.427677772678292,-1.0015132514192073,-0.27326251309549854,1.1742402036094628
1.4111638151596266,0.933443432395938,-0.7676045961959223,0.7109122114530345,0.32730284567532375,-0.9409874356686905,-1.3442779525873052,-0.1972043399112073,0.9250474164761017,-0.9062915945358034,-0.19438105274869766,1.8747237947475066,-0.9353225260048923,0.25167206761837707,0.09090536754688501
0.16074032254729106,1.9720918897632047,-1.4110835521243286,-0.8662741712209008,0.0536475877373088,0.3405801053206955,-0.5022278519733726,0.6645753479635422,1.1022145427125976,-1.3441755241472149,-1.0328835809658492,0.7689395752519443,0.20658357813668995,0.31548605941866525,1.388211791051084
-1.4673507569163553,1.0328935990399781,-0.12050146155356521,-0.2155953775311711,-0.2972854188175143,2.9999619788625096,-0.6119351709424851,-0.08748685945772676,-0.6629112213086036,-1.8060173958414867,-0.23160501107215264,2.0450362383809133,-0.3716793941414027,0.06019761038714311,-0.07255791586138309
3.130673427199456,-1.7360179128066535,-3.105759921013365,1.3173573390914037,-1.035427876012239,-0.7807974648960251,-1.2952712837870888,0.6292510276774382,-0.030297348634820226,-0.5669831091901791,3.25577978908451,2.112384724938096,0.20332410712198742,0.8711784980764989,0.2869286215291971
-1.4535740146943332,-0.7445157093606611,0.3822757871842398,-1.6880592488138009,1.6048774984994554,0.29167090844674026,1.2551368030414571,-1.0763299120581635,-0.07689591697296477,0.07352510898855211,0.5695916401960124,-0.21797198582087965,0.7025144163820944,-0.4288339004139592,-1.0399852103448268
-0.7510186566741909,-0.11921801874977886,-1.1208981189931058,-1.430334912480595,-0.18301195130718753,1.0039942380520852,-0.2453436947753877,-0.9549832292523365,-0.7206011655535675,-1.0704862134124014,-0.10766534910259656,-0.3110435556117518,-1.8269403285046197,1.449606021236467,-0.20509383975174866
0.9608873154072616,2.4564715752465673,-2.661734368572569,-0.7010217172983727,0.5456598661482521,-2.1963874110210173,-1.0034804434473616,0.6045556264456711,0.5923304351141978,-0.3331897002286221,-1.2360515249095345,0.26703931108622386,-0.13920334030165846,-3.143669895826041,2.0014588647363847
0.27212933905572034,2.1420810274651627,-0.27347266828960554,1.3149315323220578,1.1253913608791735,1.2585233214119866,-0.9792861431496785,-0.8031678511013045,0.29238017262844906,1.3797871262259562,-0.8247884706547547,0.015346689583342767,-1.4057798580837837,0.47030080749701747,0.9538559715607792
-1.1443973846533089,-0.4471195157978223,0.5544962746842207,-0.9304458407302995,1.5422966869162806,0.9631528760904332,-0.9140484437101538,1.0849758951453388,1.04078156354628,0.7580362459673836,-0.6526492457721513,0.4507160959460738,-1.6431249886258463,2.0267068898404954,0.83879228049831
-0.5515879739259704,-2.028960385918999,1.0510401972241068,0.5108527468674965,-0.024347077214466096,0.42773716061288486,-2.352464891988127,1.5972187277230447,2.0175419724410713,-1.1297406422319276,-3.0813775465673228,0.4032242984717267,-2.1425189837999574,0.13487097581381466,-0.7934760503561207
2.461922125596965,1.5394726228603857,-0.11046435900711801,-0.5509541280082889,1.8541776684759879,-0.4855898529406332,0.19010637475445477,0.9409209123143731,1.943381404059115,-1.997718990490966,-1.1360791927380594,-0.15832031983425476,-0.45818156986008507,1.1036723784732545,-0.49432659557000497
-0.19433574364024,0.7843419208422341,1.1652116945144997,-0.3457000037136393,0.9947541265361435,-1.537127444406244,0.36373321426122673,-1.1650077185733,-0.031544126895288654,-0.28469148116235204,-0.16369917949142,0.13502681531091407,-0.06219912549064146,0.8798511298735309,-0.2779970414340392
-0.48777533871269835,-1.4494164390939341,0.06084302173259718,2.024795594127657,1.762637720252257,0.8411285492040427,-0.5987655533256877,-0.2753864041881255,-1.2706063258519817,0.11027904182426244,-0.12147811899436574,0.0636696748824775,1.9564170593928034,2.280326595880182,-0.1418970307060589
-0.542181011359721,0.4692102915952446,0.5389948520022877,-0.8996297015954984,-0.5097121644167371,1.043905941188644,0.8450490534327801,-0.8799231533988643,-1.5099327458232614,-0.32228774547501665,-0.44303981987715274,-0.22802411121456173,-1.6459430000072073,1.346698849388402,-1.3191130441044612
0.5561511940947634,0.014742100982950706,0.6182561949530343,-0.8013304557818512,-0.9223916228999531,-0.9836988243577554,-0.17821872234264666,1.8962407637412164,-1.0772525844051988,0.08655847425124352,1.4432741654969519,0.09761164998085435,-0.3773402942973759,0.7164640414213879,1.1770503688884557
0.3932725341405145,-1.3215154489914807,-1.5369853792453743,0.8274662829724208,-0.012692486996297454,-0.26778154822070244,-2.6694338783529936,-0.014612413368573484,-0.30706435667877846,0.9183894785597363,1.675173529888539,0.19145023254214164,1.886435415168168,1.2182088818966819,-0.9843711469561024
-0.0018009663557210175,-0.479683610270268,-0.515767114982763,0.02805778646614594,0.261340426406792,-1.4086756405396479,-0.14395772177698032,0.12874194901016572,0.2702076188729295,-0.5877235863368084,1.3136254670361236,-0.34708044989814363,-1.1859437604014085,2.5817863334931146,-1.1727194668756358
1.7880726065469086,-1.6681105554754603,1.795551111532095,1.9863179762261156,0.0819889576373824,0.5564515401362414,0.8267577439388718,-0.5984495504484171,0.7844912986207547,-0.28848448491674256,0.18320962195049872,-2.7182937237658047,-0.07089582980232476,-0.5649807504997693,0.36884227645268913
1.6570874417807793,-2.0522179341187736,0.30039911782521167,-0.5960194748468381,-0.15099342171713173,1.4156405165900805,-0.6411684989235664,1.128805436784202,-0.013971845170264304,-0.38510364545383446,-0.08383283187560824,-0.3381813657684585,-1.4236916054799675,-1.2539929553690952,-1.0797308338868798
-0.22445397600626904,-0.3445444956870845,0.8729369159246092,0.11949784282604163,1.318883755291133,-0.48228340430607836,0.5924507605144461,0.6927998698077038,-1.1286570026723612,1.3429595583359835,2.5686509281668144,0.12767641919235917,0.4083659415595461,0.10079152367273507,0.7272577013190747
0.4645986575365888,0.6514954580709352,-1.919233902571867,-0.8082640427342495,-0.6742368002426934,0.5053065032111808,0.03125960959909014,-0.5184400299132607,-1.4117058874371406,0.7592860726095508,-0.6120233937963504,-0.04306639151835459,1.5860683536947409,1.0082272840878734,-0.6732273976202942
1.6294388003426792,0.9933374515696294,1.1462330099410885,-0.26142429877371137,0.20681134127723583,-1.0415202820740346,-0.44101931226404395,1.3624687597647676,0.6768404220321208,1.1352075868686862,-1.524998314718782,2.3346200245036655,-1.0094690433287912,-0.7423121175459744,0.9022943438511641
-1.3193109310300344,-0.5999861056091659,-0.20187880686753318,-1.1741990142013121,-1.1674378038887492,-1.681724535118918,0.5450301642970008,0.03718245172328346,-1.01569639467891,-0.3786068653052674,-1.039375652626116,-0.5002509258313776,1.4775207583913743,0.47377483813248855,-1.4673719472611484
-0.6358407003892108,0.4521816451984153,-0.9851833109313111,0.14393736732473117,1.4283793033906387,0.4903553420180714,0.37761932566473216,0.24092910679708338,1.7257253643686232,-1.2894281366063225,0.15122933934954755,-0.34796288713360124,-0.55961702633059,0.7602589769434931,0.861352370973205
1.652566870793416,1.1233425489904836,0.665093209125076,0.4959878101874266,0.06240664661844844,-0.06094576751301649,0.7805175936772786,1.2169316795141014,0.9259060875341826,1.2290176796189358,0.12977642912768947,0.06936991178784342,-0.425454695553805,-0.7688420692319424,0.7811901300230285
0.7688124184775659,-0.2984784894724617,0.6966139756900261,0.13400261950964087,0.4653766857966914,0.6117696721696855,-2.020457249890728,0.3703851238261165,0.09930433321352267,-0.8757575984051659,-0.9435379780375214,1.2669754439199534,-0.9291022972096432,-1.6865751728006257,0.13700930846151427
-0.47862205497709287,0.24862586617253996,1.3533808352717505,-0.4952601298185279,-0.7699892844142203,1.2608231496573694,0.9051444305033673,0.4756185241917637,-1.3020913606554043,1.1404350995889976,-0.007965781282320615,-0.812745564546208,0.608108642195248,1.6016009030692377,0.029455038942812428
0.5695460717595846,-0.13446235643747997,0.2635670702495748,-0.8413013294035546,0.7110465429513808,0.778895638581615,2.167410014033719,-0.3580829299331835,0.3862841021527484,-0.5816930226455787,0.5916494458880646,2.5464196855956054,0.33970512141459974,-0.6189407181083321,-0.8764364983999972
-0.22358324515519465,-2.353826042969146,-0.28087870277614063,0.517219442723817,0.3209111889715797,0.8439164452185236,-0.3728851033807444,0.44907544613263023,0.788537603645527,-0.20442612961943385,0.31763340287856445,-1.682974223818945,0.4020298329701103,-0.8000749435921557,-1.145920445316501
0.46029241828449774,1.0693663483894607,1.408956659263564,0.7766228080868101,1.029392221063271,-0.593359359700305,0.6346603864666862,0.5796068103484086,0.38546486882202463,1.6549660699978797,1.3969283567863844,-0.45136549682735505,-1.0865959210952092,0.35644012321266905,-1.5717888344564102
0.47679467825824634,0.07031898175133207,-1.4578953160118244,2.1537999035291686,-0.2482902655789435,2.1053159742585708,0.1708014235122569,-1.9495329792943412,0.21831484479199512,-0.04809564755994045,-0.9824929727359798,0.9104134806315368,0.18924669118049442,-0.15422054053350928,-0.36627898762786215
0.9232949925609898,-1.6250721291080172,-1.2394077838662867,1.1033057635679615,-0.7663526750436019,-1.1000524764912882,-0.8253170692212057,-1.1012657850266034,1.121198840757489,0.3853791263259061,1.399180001603896,-1.1361423683007816,0.42166003578740285,0.9912559992975886,-0.0728793386576799
-0.8489101181830728,-0.52861097862179,0.7095759603720695,-0.545021168100459,1.5189815869710117,-0.3717585959120496,-1.7859030536893852,1.2902343406103138,0.46890351220159526,0.6936975096806017,-1.3693029162346302,-0.5230669273252788,-0.7819759379876378,-0.379698471039615,-0.034225051825885776
-1.3047236817618149,0.8413905959216855,-0.1831341315131096,1.9778865503081533,-0.7058865909342732,1.4388621154226344,2.301152512308104,-1.3568787163720268,-0.22942461219928326,-0.6562219594689646,1.237462813936598,0.8446871233227823,-2.5949140111886546,-0.089642074099923,-0.5261846354963899
-1.4057165586448224,0.19763904949022498,0.43094527000470106,3.023897606242424,-2.141339960711835,0.006677788907590309,-0.6510513242079471,2.671417861102917,-0.2072896300523483,-0.639053534821782,-3.1345658055178784,-0.4683270264725218,-1.0238511850982157,1.5716522114807345,1.8236758113572578
-0.6127960851239609,0.355741639642743,-2.0548854575226576,-1.0603034230993877,-0.7922796727134646,1.5766415711647688,-0.6800831076066093,0.8787380603240736,-0.17141968821382292,-0.6664786893072278,0.059091129836618884,-2.4391200278162386,-0.18808448650775678,-0.669969846383838,1.684949518618177
-0.9128128395364957,-0.6934284732635367,-1.5926951041989863,-0.8576813039160956,0.7013788331364956,0.48038146964964246,0.23974884751281908,-2.0850634386091644,-0.3503266892545355,0.19087340377321296,-1.0781537999775963,0.23128301580853855,0.41860867374095595,0.9154690945487031,0.3638457523267059
1.6978050923583974,0.7585633738327975,0.6021348500462506,1.4175554657085845,-0.6148108562276633,0.717743638017275,1.7286265860828331,-0.37931381894310867,-0.04330497419556044,0.5663135991622025,-0.4364128796511105,1.6574137788727064,1.695645538885843,0.1882997562522135,-0.4006203934510753
-0.20102207897228352,0.880762222945078,-0.8805066899804492,-0.908177058162901,0.2884625870535785,-1.3545464579871629,-1.0705152107746043,-0.37644525349519503,1.7012463865655592,2.2199867392468473,-0.6624850093573044,-0.5742768487240336,-1.518898556575588,1.1281562468011481,-0.7632127676649941
0.17713545200145925,0.3390385148767297,1.961227637005723,0.4701691451199031,0.6651669626460136,0.7585277270912372,1.0857175774688796,2.369832570041587,-0.6329117264667609,-0.9218325094259794,-2.999169547097391,0.7186756270395913,0.49126033253573004,-0.15135738492066955,-0.22762405327294888
-0.5625005594048624,-0.11755889190701051,1.0776579934083472,-1.524178543997203,0.4895366923810046,-1.4208872106694053,0.7559824297544128,0.42563248104860996,-0.33599804258711063,-2.1802432451598466,2.1647614862408764,-0.4300070600582269,-0.07789738118434737,-1.9707540718624559,-0.46329043605270426
